"Unit","Application From","Application To","Product Level","Product Type","Auxiliary Type","Auxiliary File","IPF Version"
"A","2015-05-19T12:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20150519T120000_G20240327T101700.SAFE.zip","S1-IPF-03.40"
"A","2014-06-16T13:35","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20140616T133500_G20190626T100133.SAFE.zip","S1-IPF-03.40"
"A","2019-02-28T09:25","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_PP1","S1A_AUX_PP1_V20190228T092500_G20240423T075109.SAFE.zip","S1-IPF-03.40"
"A","2014-09-08T00:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20140908T000000_G20220323T134246.SAFE.zip","S1-IPF-03.40"
"A","2014-04-06T13:30","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_PP1","S1A_AUX_PP1_V20140406T133000_G20240423T074732.SAFE.zip","S1-IPF-03.40"
"A","2014-06-16T13:55","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20140616T135500_G20191127T091703.SAFE.zip","S1-IPF-03.40"
"A","2019-02-28T09:25","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1A_AUX_INS_V20190228T092500_G20211103T111906.SAFE.zip","S1-IPF-03.40"
"A","2014-04-02T00:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20140402T000000_G20140402T134602.SAFE.zip","S1-IPF-03.40"
"A","2015-05-19T12:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20150519T120000_G20220323T134743.SAFE.zip","S1-IPF-03.40"
"A","2015-07-22T12:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20150722T120000_G20220323T135125.SAFE.zip","S1-IPF-03.40"
"A","2014-09-08T00:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_PP1","S1A_AUX_PP1_V20140908T000000_G20240423T074841.SAFE.zip","S1-IPF-03.40"
"A","2017-10-17T08:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_PP1","S1A_AUX_PP1_V20171017T080000_G20240423T075030.SAFE.zip","S1-IPF-03.40"
"A","2019-02-28T09:25","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1A_AUX_INS_V20190228T092500_G20211103T111906.SAFE.TGZ","S1-IPF-03.40"
