Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2015-10-05T22:59:43","2015-10-07T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20151026T122329_V20151005T225943_20151007T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-04-07T21:49:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180408T040129_V20000101T000000_20180407T214932.EOF.zip","S1-IPF-03.31"
"2015-10-15T22:59:43","2015-10-17T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20151105T122521_V20151015T225943_20151017T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-09-11T22:22:29","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170912T040219_V20000101T000000_20170911T222229.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-10-19T23:36:12","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161020T040040_V20000101T000000_20161019T233612.EOF.zip","S1-IPF-03.31"
"2018-07-15T22:59:42","2018-07-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180805T120700_V20180715T225942_20180717T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-11-09T23:19:45","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20171110T040120_V20000101T000000_20171109T231945.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-03-17T21:57:23","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150318T010124_V20000101T000000_20150317T215723.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-03-21T23:11:43","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170322T040049_V20000101T000000_20170321T231143.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-11-02T21:49:35","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171103T040100_V20000101T000000_20171102T214935.EOF.zip","S1-IPF-03.31"
"2018-06-10T22:59:42","2018-06-12T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180701T120800_V20180610T225942_20180612T005942.EOF.zip","S1-IPF-03.31"
"2016-07-16T22:59:43","2016-07-18T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160806T121510_V20160716T225943_20160718T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-02-03T23:44:31","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160204T040020_V20000101T000000_20160203T234431.EOF.zip","S1-IPF-03.31"
"2020-01-22T22:59:42","2020-01-24T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200212T120643_V20200122T225942_20200124T005942.EOF.zip","S1-IPF-03.31"
"2019-03-03T22:59:42","2019-03-05T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190324T120733_V20190303T225942_20190305T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-01-11T22:47:15","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160112T010037_V20000101T000000_20160111T224715.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-09-06T23:36:34","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140907T010018_V20140410T075358_20140906T233634.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-01-13T21:17:24","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210114T040008_V20000101T000000_20210113T211724.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-03-22T20:28:40","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200323T040006_V20000101T000000_20200322T202840.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-01-26T22:22:20","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170127T040048_V20000101T000000_20170126T222220.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-05-16T17:25:34","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20140517T010012_V20140410T075418_20140516T172534.EOF.zip","S1-IPF-03.31"
"2016-11-28T22:59:43","2016-11-30T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161219T121408_V20161128T225943_20161130T005943.EOF.zip","S1-IPF-03.31"
"2019-01-03T22:59:42","2019-01-05T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190124T120756_V20190103T225942_20190105T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-08-23T23:35:05","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190824T040039_V20000101T000000_20190823T233505.EOF.zip","S1-IPF-03.31"
