Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2015-08-19T13:42:39","2015-09-03T11:13:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150819T134239_20150903T111313_B05.TGZ","V2B-4.2.8"
"2019-09-24T10:15:16","2019-10-07T02:03:21","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190924T101516_20191007T020321_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2A_OPER_GIP_R2L2NC_MPC__20210608T000003_V20150622T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2016-09-12T07:02:31","2016-10-10T08:06:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160912T070231_20161010T080613_B8A.TGZ","V2B-4.2.8"
"2020-01-06T05:00:03","2020-02-17T00:35:07","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200106T050003_20200217T003507_B8A.TGZ","V2B-4.2.8"
"2017-08-07T05:48:16","2017-09-11T08:22:57","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170807T054816_20170911T082257_B10.TGZ","V2B-4.2.8"
"2018-11-12T01:36:45","2018-12-10T06:00:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20181112T013645_20181210T060016_B05.TGZ","V2B-4.2.8"
"2015-11-23T12:32:12","2015-12-03T12:32:49","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151123T123212_20151203T123249_B12.TGZ","V2B-4.2.8"
"2016-02-29T11:48:18","2016-03-10T11:47:01","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160229T114818_20160310T114701_B02.TGZ","V2B-4.2.8"
"2024-01-10T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240109T000000_V20240110T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2020-12-07T05:19:59","2021-01-11T06:10:27","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20201207T051959_20210111T061027_B11.TGZ","V2B-4.2.8"
"2022-04-11T01:49","2022-05-09T01:06:38","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220413T000000_V20220411T014900_20220509T010638_B12.TGZ","V2B-4.2.8"
"2021-02-08T02:06:43","2021-03-08T01:23:06","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20210208T020643_20210308T012306_B00.TGZ","V2B-4.2.8"
"2022-05-09T01:06:38","2022-06-06T03:45:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220509T010638_V20220509T010638_20220606T034543_B06.TGZ","V2B-4.2.8"
"2021-06-07T09:07:47","2021-07-05T03:25:23","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20210607T090747_20210705T032523_B00.TGZ","V2B-4.2.8"
"2022-06-06T03:45:43","2022-07-11T02:55:32","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220606T034543_V20220606T034543_20220711T025532_B03.TGZ","V2B-4.2.8"
