Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2020-05-27T15:00","2020-05-28T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200527T150000_20200528T030000_20200528T053940___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2024-01-13T15:00","2024-01-14T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240113T150000_20240114T030000_20240114T054145___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2021-03-28T00:00","2021-03-28T12:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20210328T000000_20210328T120000_20210327T175720___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2021-02-05T09:00","2021-02-05T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210205T090000_20210205T210000_20210205T174625___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-05-26T15:00","2024-05-27T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20240526T150000_20240527T030000_20240527T054028___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-03-25T03:00","2020-03-25T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200325T030000_20200325T150000_20200325T174458___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-07-13T21:00","2019-07-14T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190713T210000_20190714T090000_20190714T054957___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-05-07T03:00","2016-05-07T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160507T030000_20160507T150000_20160507T174746___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-08-11T06:00","2017-08-11T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170811T060000_20170811T180000_20170811T060111___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2021-06-07T09:00","2021-06-07T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210607T090000_20210607T210000_20210607T175053___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-03-28T15:00","2016-03-29T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160328T150000_20160329T030000_20190430T130247___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-12-14T12:00","2016-12-15T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20161214T120000_20161215T000000_20161214T055315___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2024-01-25T00:00","2024-01-25T12:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20240125T000000_20240125T120000_20240124T175648___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2024-01-17T09:00","2024-01-17T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240117T090000_20240117T210000_20240117T174645___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-01-16T03:00","2020-01-16T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200116T030000_20200116T150000_20200116T174927___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-08-15T00:00","2023-08-15T12:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20230815T000000_20230815T120000_20230814T175748___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2018-02-01T03:00","2018-02-01T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180201T030000_20180201T150000_20180201T054953___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
