Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2016-02-16T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW_1_SLC_AX","S3A_MW_1_SLC_AX_20160216T000000_20991231T235959_20190621T120000___________________MPC_O_AL_003.SEN3.zip","S3A-2.69"
"2016-02-16T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___STD_AX","S3A_MW___STD_AX_20160216T000000_20991231T235959_20220111T120000___________________MPC_O_AL_003.SEN3.zip","S3A-2.69"
"2016-02-16T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___CHDNAX","S3A_MW___CHDNAX_20160216T000000_20991231T235959_20210929T120000___________________MPC_O_AL_005.SEN3.zip","S3A-2.69"
"2016-02-16T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___CHDNAX","S3A_MW___CHDNAX_20160216T000000_20991231T235959_20170908T120000___________________MPC_O_AL_004.SEN3.zip","S3A-2.69"
"2000-01-01T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___STD_AX","S3A_MW___STD_AX_20000101T000000_20991231T235959_20151214T120000___________________MPC_O_AL_001.SEN3.zip","S3A-2.69"
"2016-02-16T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___STD_AX","S3A_MW___STD_AX_20160216T000000_20991231T235959_20210929T120000___________________MPC_O_AL_002.SEN3.zip","S3A-2.69"
"2016-02-16T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___CHDRAX","S3A_MW___CHDRAX_20160216T000000_20991231T235959_20170908T120000___________________MPC_O_AL_004.SEN3.zip","S3A-2.69"
"2018-04-25T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___CHDRAX","S3B_MW___CHDRAX_20180425T000000_20991231T235959_20181116T120000___________________MPC_O_AL_002.SEN3.zip","S3B-1.45"
"2018-04-25T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___CHDNAX","S3B_MW___CHDNAX_20180425T000000_20991231T235959_20181116T120000___________________MPC_O_AL_002.SEN3.zip","S3B-1.45"
"2018-04-25T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___STD_AX","S3B_MW___STD_AX_20180425T000000_20991231T235959_20180409T120000___________________MPC_O_AL_001.SEN3.zip","S3B-1.45"
"2018-04-25T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW_1_SLC_AX","S3B_MW_1_SLC_AX_20180425T000000_20991231T235959_20190621T120000___________________MPC_O_AL_002.SEN3.zip","S3B-1.45"
"2018-04-25T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___STD_AX","S3B_MW___STD_AX_20180425T000000_20991231T235959_20220111T120000___________________MPC_O_AL_003.SEN3.zip","S3B-1.45"
"2018-04-25T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___CHDNAX","S3B_MW___CHDNAX_20180425T000000_20991231T235959_20210929T120000___________________MPC_O_AL_003.SEN3.zip","S3B-1.45"
"2018-04-25T00:00","2099-12-31T23:59:59","L1","L1MWR, L1CAL","MW___STD_AX","S3B_MW___STD_AX_20180425T000000_20991231T235959_20210929T120000___________________MPC_O_AL_002.SEN3.zip","S3B-1.45"
