Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2LFR, L2LRR","OL_2_VGP_AX","S3A_OL_2_VGP_AX_20160216T000000_20991231T235959_20210628T120000___________________MPC_O_AL_005.SEN3.zip","S3A-2.66"
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2LFR, L2LRR","OL_2_ACP_AX","S3A_OL_2_ACP_AX_20160216T000000_20991231T235959_20170609T120000___________________MPC_O_AL_004.SEN3.zip",""
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2LRR, L2LFR","OL_2_OCP_AX","S3A_OL_2_OCP_AX_20160216T000000_20991231T235959_20170609T120000___________________MPC_O_AL_003.SEN3.zip",""
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2LRR, L2LFR","OL_2_PCP_AX","S3A_OL_2_PCP_AX_20160216T000000_20991231T235959_20210628T120000___________________MPC_O_AL_003.SEN3.zip","S3A-2.66"
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2LFR, L2LRR","OL_2_VGP_AX","S3A_OL_2_VGP_AX_20160216T000000_20991231T235959_20170113T120000___________________MPC_O_AL_004.SEN3.zip",""
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2LFR, L2LRR","OL_2_PPP_AX","S3A_OL_2_PPP_AX_20160216T000000_20991231T235959_20170609T120000___________________MPC_O_AL_005.SEN3.zip",""
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2LRR, L2LFR","OL_2_PCP_AX","S3A_OL_2_PCP_AX_20160216T000000_20991231T235959_20170609T120000___________________MPC_O_AL_002.SEN3.zip",""
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2LRR, L2LFR","OL_2_CLP_AX","S3A_OL_2_CLP_AX_20160216T000000_20991231T235959_20170210T120000___________________MPC_O_AL_003.SEN3.zip",""
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2LRR, L2LFR","OL_2_WVP_AX","S3A_OL_2_WVP_AX_20160216T000000_20991231T235959_20170113T120000___________________MPC_O_AL_003.SEN3.zip",""
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2LRR, L2LFR","OL_2_PCP_AX","S3B_OL_2_PCP_AX_20180425T000000_20991231T235959_20180409T120000___________________MPC_O_AL_001.SEN3.zip",""
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2LFR, L2LRR","OL_2_ACP_AX","S3B_OL_2_ACP_AX_20180425T000000_20991231T235959_20180409T120000___________________MPC_O_AL_001.SEN3.zip",""
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2LFR, L2LRR","OL_2_VGP_AX","S3B_OL_2_VGP_AX_20180425T000000_20991231T235959_20180409T120000___________________MPC_O_AL_001.SEN3.zip",""
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2LFR, L2LRR","OL_2_PPP_AX","S3B_OL_2_PPP_AX_20180425T000000_20991231T235959_20180409T120000___________________MPC_O_AL_001.SEN3.zip",""
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2LRR, L2LFR","OL_2_WVP_AX","S3B_OL_2_WVP_AX_20180425T000000_20991231T235959_20180409T120000___________________MPC_O_AL_001.SEN3.zip",""
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2LFR, L2LRR","OL_2_VGP_AX","S3B_OL_2_VGP_AX_20180425T000000_20991231T235959_20210628T120000___________________MPC_O_AL_002.SEN3.zip","S3B-1.40"
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2LRR, L2LFR","OL_2_PCP_AX","S3B_OL_2_PCP_AX_20180425T000000_20991231T235959_20210628T120000___________________MPC_O_AL_002.SEN3.zip","S3B-1.40"
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2LRR, L2LFR","OL_2_CLP_AX","S3B_OL_2_CLP_AX_20180425T000000_20991231T235959_20180409T120000___________________MPC_O_AL_001.SEN3.zip",""
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2LRR, L2LFR","OL_2_OCP_AX","S3B_OL_2_OCP_AX_20180425T000000_20991231T235959_20180409T120000___________________MPC_O_AL_001.SEN3.zip",""
