Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2017-06-24T04:07:44","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20170624T040744_20500101T000000_20170624T062710___________________SVL_O_NN____.SEN3.zip",""
"2017-10-26T19:01:40","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20171026T190140_20500101T000000_20171026T211912___________________SVL_O_NN____.SEN3.zip",""
"2021-06-06T12:21:39","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20210606T122139_20500101T000000_20210606T144107___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2016-05-13T03:19:04","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20160513T031904_20500101T000000_20160513T053026___________________SVL_O_NN____.SEN3.zip",""
"2023-10-06T17:35:55","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20231006T173555_20500101T000000_20231006T195805___________________PS1_O_NN____.SEN3.zip","S3A-2.59"
"2018-11-22T21:20:03","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20181122T212003_20500101T000000_20181122T233616___________________SVL_O_NN____.SEN3.zip",""
"2018-01-03T00:42:02","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20180103T004202_20500101T000000_20180103T025632___________________SVL_O_NN____.SEN3.zip",""
"2017-12-19T20:42:39","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20171219T204239_20500101T000000_20171219T225853___________________SVL_O_NN____.SEN3.zip",""
"2018-10-14T23:12:16","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20181014T231216_20500101T000000_20181015T012916___________________SVL_O_NN____.SEN3.zip",""
"2021-04-14T01:49:33","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20210414T014933_20500101T000000_20210414T040611___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2019-12-17T04:18:58","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20191217T041858_20500101T000000_20191217T064018___________________LN2_O_NN____.SEN3.zip",""
