Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2000-01-01T00:00","2099-12-31T23:59:59","L2","L2","SY_2_CVPBAX","S3A_SY_2_CVPBAX_20000101T000000_20991231T235959_20160701T120000___________________MPC_O_AL_002.SEN3.zip","S3A-2.69"
"2000-01-01T00:00","2099-12-31T23:59:59","L2","L2","SY_2_CVSBAX","S3A_SY_2_CVSBAX_20000101T000000_20991231T235959_20160701T120000___________________MPC_O_AL_002.SEN3.zip","S3A-2.69"
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2","SY_2_PCPAAX","S3A_SY_2_PCPAAX_20160216T000000_20991231T235959_20190930T120000___________________MPC_O_AL_002.SEN3.zip","S3A-2.69"
"2016-02-16T00:00","2099-12-31T23:59:59","L1","L1MISR","SY_1_PCP_AX","S3A_SY_1_PCP_AX_20160216T000000_20991231T235959_20170120T120000___________________MPC_O_AL_005.SEN3.zip","S3A-2.69"
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2","SY_2_PCPAAX","S3B_SY_2_PCPAAX_20180425T000000_20991231T235959_20190930T120000___________________MPC_O_AL_001.SEN3.zip","S3B-1.45"
"2018-04-25T00:00","2099-12-31T23:59:59","L1","L1MISR","SY_1_PCP_AX","S3B_SY_1_PCP_AX_20180425T000000_20991231T235959_20180409T120000___________________MPC_O_AL_001.SEN3.zip","S3B-1.45"
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2","SY_2_CVPBAX","S3B_SY_2_CVPBAX_20180425T000000_20991231T235959_20180409T120000___________________MPC_O_AL_001.SEN3.zip","S3B-1.45"
"2018-04-25T00:00","2099-12-31T23:59:59","L2","L2","SY_2_CVSBAX","S3B_SY_2_CVSBAX_20180425T000000_20991231T235959_20180409T120000___________________MPC_O_AL_001.SEN3.zip","S3B-1.45"
"2000-01-01T00:00","2099-12-31T23:59:59","L2","L2","SY_2_AODCAX","S3__SY_2_AODCAX_20000101T000000_20991231T235959_20180704T120000___________________MPC_O_AL_001.SEN3.zip","S3A-2.66 & S3B-1.40"
"2000-01-01T00:00","2099-12-31T23:59:59","L2","L2","SY_2_PVSBAX","S3__SY_2_PVSBAX_20000101T000000_20991231T235959_20160701T120000___________________MPC_O_AL_002.SEN3.zip","S3A-2.69 & S3B-1.45"
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2","SY_2_ACLMAX","S3__SY_2_ACLMAX_20160216T000000_20991231T235959_20190930T120000___________________MPC_O_AL_002.SEN3.zip","S3A-2.69 & S3B-1.45"
"2000-01-01T00:00","2099-12-31T23:59:59","L1","L1MISR","SY_1_CDIBAX","S3__SY_1_CDIBAX_20000101T000000_20991231T235959_20151214T120000___________________MPC_O_AL_001.SEN3.zip","S3A-2.69 & S3B-1.45"
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2","SY_2_LSR_AX","S3__SY_2_LSR_AX_20160216T000000_20991231T235959_20190930T120000___________________MPC_O_AL_002.SEN3.zip","S3A-2.69 & S3B-1.45"
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2","SY_2_ART_AX","S3__SY_2_ART_AX_20160216T000000_20991231T235959_20190930T120000___________________MPC_O_AL_002.SEN3.zip","S3A-2.69 & S3B-1.45"
"2016-02-16T00:00","2099-12-31T23:59:59","L2","L2","SY_2_OSR_AX","S3__SY_2_OSR_AX_20160216T000000_20991231T235959_20190930T120000___________________MPC_O_AL_002.SEN3.zip","S3A-2.69 & S3B-1.45"
"2000-01-01T00:00","2099-12-31T23:59:59","L2","L2","SY_2_PVPBAX","S3__SY_2_PVPBAX_20000101T000000_20991231T235959_20160701T120000___________________MPC_O_AL_002.SEN3.zip","S3A-2.69 & S3B-1.45"
